ID,Gravitational Flux,Dark Matter Density,Quantum Variance,Space-Time Curvature,Neutrino Activity,Hawking Radiation,Magnetar Field Strength,Cosmic Drift,Event Horizon Stability,Tachyon Flux,Wormhole Entropy,Dimensional Shift,Singularity Depth,Photon Rebound Index,Temporal Distortion,Interstellar Wind Velocity,Gamma Ray Intensity,Plasma Density,Quantum Foam Density,Exotic Matter Stability,Zero-Point Energy Field,Multiverse Leakage,Subspace Fluctuations,Entropy Gradient,Black Hole Spin Factor,Orbital Resonance,Quantum Superposition Strength,Vacuum Energy Density,Hyperdimensional Gravity,Chrono-Spatial Coordinates,Space Fabric Tension,Stellar Neutron Alignment,Astrophysical Stability Index,Void Instability Factor,Celestial Anomaly Frequency,Dark Energy Variability
15,-0.128695475,-85.92852777,3.999389231,0.037387125,0.966017612,0.058821248,-0.294596419,-0.002902442,0.04297947,-168.0476025,-0.263324037,-0.388725075,-1.095717967,-0.088595837,0.173970063,0.697448598,-0.121300234,3.151435374,-0.193297355,-23.5876214,0.098240122,0.190026846,0.043528476,-0.161755354,-0.001254988,0.086631434,-8.867291168,-0.127981006,2185.324802,-0.006721121,-0.344390231,0.118301116,-0.124386931,0.021551576,-0.197810392,0.223974545
16,0.277853911,-260.4149203,-1.920914833,0.021412337,9.132564618,-0.114958516,0.083981396,-0.018905384,0.352400567,21.21203079,-0.06008381,0.315483744,-9.680575222,0.03736559,0.246913628,6.495028017,-0.039422954,,0.240296072,-4.686276495,0.041398756,-0.139149824,0.016451662,-0.109696957,-0.03335228,-0.413922811,-66.02630167,-0.02872182,-1656.291726,-0.222307179,0.179649455,0.023413996,0.045920018,0.040930607,-0.049270236,-0.783874634
17,0.325557783,-410.7005927,-0.159840278,-0.021804189,-24.49494951,-0.685105212,0.135792532,0.033588424,-0.093021984,-1.203366839,1.066462002,-0.151120754,-3.074871301,0.015058169,0.479319435,6.865121699,-0.331428774,,-0.534006067,5.313368641,-1.220224339,0.206407996,-0.019870734,1.732906148,0.045940017,-0.283480711,250.4975697,-0.111713286,2811.809606,0.21362496,0.048126799,-0.177579296,-0.433991462,-1.275120896,-0.270263352,-0.026761126
18,0.410287924,232.0422043,-3.520186458,0.014177032,-37.88515175,-0.106175008,-0.2473863,-0.00560015,-0.163480821,47.41936296,-0.098035362,-0.466591097,-7.006432621,0.133371067,0.031438058,-5.596920566,-0.070377913,-17.52934481,0.453784863,-18.13864518,-0.05994923,0.103241874,0.062595739,-0.049715594,-0.019107813,0.166177831,37.42841815,-0.096610532,4140.811884,0.097348256,-0.428683391,0.029700941,-0.12878006,0.016316875,-0.213672131,0.864908032
19,0.024906464,401.580322,-3.438836346,0.063758455,10.01456124,0.07293591,-0.085017733,0.007961411,-0.062263991,2.306675841,0.095219729,-0.059966575,-2.016123089,-0.036987304,-0.096273888,8.358282295,0.066108593,-71.79443248,-0.068265182,-4.245058929,-0.07314179,0.086179981,-0.003016084,-0.13223235,0.017291238,0.167586285,-141.8516449,0.096708229,-2576.931232,-0.040067155,0.111081137,-0.155544943,-0.085368082,0.002812883,-0.223598381,0.353708471
20,0.300307462,44.17786064,-1.967996387,0.01059818,13.2265811,-0.115815225,-0.259480129,-0.041275027,0.187733913,98.73173171,0.196456181,-0.114639293,-13.20809705,0.280775696,0.110567362,-3.284136657,0.184450016,-23.27852193,1.40257679,-4.238080567,0.076223459,-0.18793303,-0.094881078,-0.111041978,0.054716617,0.079303863,463.0390413,-0.028203317,3581.730326,-0.133964398,-0.39656601,-0.100396281,-0.222264402,0.095271606,0.237780964,0.597976951
21,1.315058634,-32.11664794,71.62063464,2.456284961,38.44680401,26.30094757,-0.520271798,-0.269670594,0.867593112,223.3219719,-11.62530758,14.33263936,3.846047505,1.414641475,-28.73880311,3.148333491,-0.779899912,,6.00688276,22.80096097,2.880617522,0.434837225,0.70645174,14.44855229,0.157678976,18.95069958,-162.3670041,5.4133534,-3367.986602,-1.186284719,46.02354774,0.56797906,0.531271465,-0.659176877,0.698238465,26.12019699
22,0.807551708,473.7659157,1.664474711,0.062939701,-32.85653932,-0.0739978,-0.370329395,0.055154059,-0.192322245,-17.47871714,-0.018299284,0.302472387,-17.07681835,-0.112610283,-0.277955583,11.863718,0.089061047,66.49337274,-0.299272822,-5.2043509,-0.181794798,0.057379212,-0.066712115,0.128726974,-0.039146787,0.283706566,103.7736982,0.150714784,-928.7720433,-0.1057022,0.748770385,-0.319034633,-0.192601073,0.06428577,-0.10916877,-0.029202384
23,-0.108858388,-393.999668,0.329835916,-0.013051184,13.49124279,0.209297506,-0.368771803,0.037767675,-0.21760965,-238.8504873,0.53631574,0.282197387,1.986285564,0.018821372,0.274841723,,0.120679578,402.3769639,0.250725309,-12.49722326,0.39386491,0.115033152,-0.029752899,0.017360686,0.023565468,0.033947905,-215.0789338,-0.20087066,-586.798848,0.001745024,0.177417755,-0.05616763,-0.810377068,-0.023180855,-0.077908113,0.050175925
24,0.321280122,-94.43770457,-3.398246893,0.048493094,13.60360926,-0.107997378,-0.276561473,-0.053217005,-0.045728177,-73.85512745,-0.000978544,0.066053278,-1.818444992,-0.054600519,-0.175724242,1.702120249,0.009620163,-17.44592577,-0.043027496,-5.236736563,-0.017167513,-0.072094654,0.003422482,0.01202011,0.010416141,0.172638882,521.2487793,0.083863513,2227.464732,-0.056123313,0.228899477,-0.117579308,-0.094486757,0.071816237,-0.076701712,0.077000901
25,-1.062969688,259.4844945,3.871160281,18.81597285,19.62496061,-0.024381175,-0.153681014,0.391511682,-0.312759828,89.06371185,-0.172570062,-1.869622322,-3.751962432,-0.129743873,0.30514784,-5.739518471,-0.087330296,-78.07255048,0.148896898,1.120854954,-0.125784051,1.262707576,1.019034549,-0.110695191,-5.94E-05,-2.05876921,263.8390833,-0.333217156,1122.770317,-25.62342501,-0.747285996,-0.007465887,0.185001804,0.006808724,-2.165153335,1.043531091
26,0.129836317,53.36370661,5.630292187,0.037186109,3.381672969,0.214522718,0.088425349,-0.131226904,-0.139755602,-129.6839323,-0.762307453,-0.361717237,8.944235809,0.023131132,0.287692557,3.40624144,-0.016091596,-27.5918944,-0.503374039,-1.666226712,-0.079872564,-0.00731751,0.021753399,-0.104089842,-0.047829152,0.096689196,-15.09146148,-0.111251924,-2896.913786,-0.05277957,-0.42517445,0.052116103,0.267001574,0.06013299,0.026641586,0.279412333
27,-0.15987313,-416.4704608,4.45127477,0.030117839,8.269278264,-0.035309976,0.030833223,0.070564342,-0.196696863,-68.63820386,-0.44947693,-0.246878001,-10.05186873,-0.049100978,-0.084724635,0.263899173,-0.1606319,-39.6758941,0.154272877,-17.34333863,-0.666382738,0.16989363,0.061593133,0.111853307,-0.052071587,0.639183913,132.1627669,0.214381293,-3825.879558,0.072761708,-0.308734532,-0.316488922,-0.224472692,-0.002260493,0.306708993,1.54439007
28,0.297586924,-74.90854328,-0.813971312,0.004435687,23.80213268,-0.10921003,-0.03869245,0.142832212,-0.166528556,-128.1708902,-0.287190971,-0.071793074,-1.176803739,-0.037870371,-0.064004721,8.597524386,-0.071687962,,-0.104019552,15.5164277,-0.358098443,0.030224527,-0.00813032,-0.052893081,-0.024686446,0.002902351,-369.713381,0.096534824,-119.4536084,-0.145227446,-0.078020918,-0.111567291,-0.01880295,0.030922768,-0.161806565,0.140501496
29,-0.895568535,-796.0041886,-0.755725558,-0.077920595,3.561809479,-0.051359981,-0.012451092,-0.068328384,-0.094883439,-62.0321231,-0.143324591,0.019334239,-4.058074233,-0.125824998,0.023884682,-10.53923368,-0.050324745,-4.350534142,-0.203029292,-22.79524343,-0.184216437,-0.059309891,0.00080287,0.031238788,-0.126118684,0.136933111,-32.71350241,0.198738277,-1946.18432,0.099533601,0.277191444,-0.152610542,-0.143798758,-0.001061275,-0.024310547,-0.280610025
30,-0.910628504,-86.87756046,-11.5571848,0.05708633,6.874541166,-0.210070729,-0.072931154,0.059825144,0.543311756,195.0946281,0.526255361,0.628163831,61.35709976,0.32549171,0.232807195,,-0.045199008,,1.141020747,14.56980891,0.564293196,-0.189378298,-0.063278187,-0.077556699,0.11161348,-0.68286212,-420.2029344,0.078929513,2385.664666,-0.156256552,0.269349159,0.180485858,0.757614782,0.043107517,0.089481616,-0.582423963
31,0.727740285,,6.029686177,0.385182307,,0.140033578,-0.018846378,-0.237023638,-0.123112873,,-0.04058901,0.661439373,,-0.354441489,-0.479341464,1.401630023,0.174090327,-27.43464085,-1.167313026,,0.297763702,0.105392316,-0.340051491,0.28917382,0.033301095,0.509871144,-22.07946131,0.392421274,-2637.227324,-0.368631806,1.912258519,-0.48299845,-0.13602937,-0.002038862,0.812628499,-1.494274113
32,-0.330823918,-364.6660227,2.383554231,-0.259169921,-3.427284979,-0.317012811,-0.086850339,-0.043477197,0.804823912,121.6351307,0.943519994,1.470860568,20.76395332,0.46157538,0.29314385,2.9352196,-0.043349707,9.78837148,1.66799354,3.720195806,0.90355978,-0.319146945,-0.251075576,-0.227096118,0.122002134,-1.155067656,-237.6818732,-0.095528115,3324.422575,0.024197993,0.947137965,-0.124559216,0.526805233,0.085044446,0.458787016,-2.206129528
33,0.068160208,-406.8132797,-7.040819765,-0.178498716,-22.75651797,-0.024266847,0.240557433,-0.005631691,-0.129668711,32.43646891,0.086439335,0.24802844,-9.636756959,-0.027495452,-0.059809178,-4.117045204,-0.090352343,-85.4952177,-0.240136404,-16.90796764,-0.117539862,-0.082515654,0.013896354,-0.23687891,0.010419583,-0.102363394,-176.2745669,0.076761046,-1662.651138,0.06519897,0.309048345,-0.104506252,-0.044171178,0.032807009,-0.171681823,-0.248175688
34,0.102671138,-146.0547236,-2.467989642,-0.041495734,0.958096742,-0.02339413,-0.481390288,0.076048113,-0.186427831,146.3512559,0.011245697,-0.061635279,-10.5270396,0.012145035,-0.287076489,4.725917879,0.142351473,21.20594792,0.000347561,-7.351071529,-0.119371316,0.245043756,0.101366024,0.047058152,0.016787032,0.264729817,224.0927239,0.102852783,-917.2416873,0.011340692,0.243190667,-0.131108298,-0.293900696,0.012436689,-0.187854046,0.492477426
35,0.166390094,395.9224092,-3.012811127,-0.00076952,3.56970465,0.102752893,-0.200913796,0.174955601,-0.34398589,88.34655554,0.096177671,0.501892627,-16.65953954,-0.120289828,-0.381316279,3.670510389,0.123103686,-16.13056841,-0.294855899,-7.848236921,-0.061496493,-7.33E-05,0.012292129,0.07706636,-0.03899411,0.191140029,-9.277882688,0.004154809,-272.6789945,0.06105577,0.523313764,-0.2444772,-0.42551119,0.040777776,-0.21379555,0.061393421
36,-1.281200975,-220.8924099,2.427695767,-0.051556463,39.61448856,0.323868779,-0.193800833,0.222807105,-0.03220036,92.7410692,0.606548826,-0.033533596,44.8444922,0.010094589,-0.02182677,-5.387227708,0.082905635,,0.229066438,18.26668307,1.15225059,0.115960471,-0.063183056,-0.339451985,0.003092163,0.065555754,-152.653519,0.211532328,692.1595804,-0.166619148,-0.096724543,-0.023547875,-0.287922188,0.08092986,-0.31653802,0.132012139
37,1.051954466,,-3.030372605,-0.051885293,-4.757144948,0.171137007,-0.187984661,-0.038843096,0.291055677,-98.76047211,-0.494225901,-0.874482995,-34.75058967,0.133401093,-0.006872529,2.729856979,0.050501831,-43.75102243,0.563190684,-0.156838462,-0.401996168,0.046700296,-0.03235171,-0.086305389,-0.002132339,0.339400085,400.9370587,0.038118106,-90.79400302,0.155785402,-0.607337697,0.011100796,-1.576510205,0.027945614,-0.221576536,1.102850261
38,,-551.7980479,1.996059676,-0.035840703,10.80090924,-0.24730832,-0.002951005,0.049171931,0.089589426,135.5388779,-0.015515371,-0.232938067,-3.212853139,0.086075973,-0.065414444,6.217423887,-0.028798875,23.51024653,0.410077219,4.364729477,-0.495619465,0.011774876,-0.000284121,0.061129929,0.010562978,0.115709743,123.8611442,-0.077549893,1668.763858,0.074511489,-0.509216524,-0.031649347,-0.240116633,0.060568613,0.100626065,0.936585885
39,0.025655163,415.4477171,-2.906579122,-0.167540725,-9.420341437,0.086618288,-0.063362251,0.000551989,-0.147143413,65.86084322,0.003313726,-0.085231336,26.10920871,-0.041983153,0.115573691,,-0.141028756,-35.12347965,-0.042467917,3.923845726,0.427608475,0.05250902,-0.061712185,-0.12343985,0.010495243,0.085274754,-8.388412004,-0.10093427,1749.775617,0.170734625,-0.164927393,0.070191118,-0.085250967,-0.026840377,-0.18150419,0.030434697
40,0.937270095,311.1246039,-2.922549951,0.005561462,28.3643523,-0.086274541,0.017855919,-0.118667023,0.030146604,-141.8408174,-0.649017704,0.312213626,21.3308972,0.111242846,-0.134697627,2.128253133,0.075493016,,0.319439797,18.80393408,-0.606610116,-0.112422151,0.188430832,0.088079441,0.008940908,0.185262222,-315.0612312,0.071204003,-3734.346209,-0.133896792,-0.553566063,-0.16332271,0.028753053,0.039577042,0.689527094,1.588571753
41,0.435393168,-52.18884246,2.899331564,0.012555282,21.22461417,0.068657841,0.065852285,0.055872452,-0.059422117,-49.03680648,-0.300349725,-0.134106741,3.704870497,-0.082938288,0.19504997,3.590464676,-0.095506827,,-0.235411259,8.675869001,-0.087350242,0.120583041,-0.104351653,-0.020275618,-0.051854749,0.123396643,-187.8959192,0.05550334,311.1443196,-0.060817602,-0.083587482,-0.047458458,0.099384236,0.052000703,0.043389453,-0.043312889
42,-0.122384325,-253.6753266,0.806272909,0.092712226,-2.753786945,0.092355122,0.118325859,-0.409379233,0.892212019,35.5413063,0.971567424,0.214733256,-5.900539841,0.331581314,0.20698154,6.278201424,0.021719771,,1.175663652,-9.68558849,1.236131328,-0.469654579,-0.661378759,-0.205225058,0.124038533,-0.317121137,8.478625664,-0.098517889,102.5349177,-0.306641054,1.506974685,-0.088527108,0.700224039,0.042946156,2.22907579,-2.705862872
43,-0.50278547,,-0.217850615,42.84368888,-31.21248123,0.300896668,-0.282275476,-1.003730167,-0.518628114,-21.6362971,-0.090551542,-2.336338353,-11.39992084,0.27804005,-0.129604361,-0.906494974,-0.111579194,-39.84083097,0.783076261,-13.9930611,1.808913872,-1.571898099,-14.87490174,0.232003795,0.054301936,-9.041625087,-258.3966597,-0.493143164,903.3674037,48.36617863,2.478976394,0.391048959,0.005307231,0.029170399,-2.751610313,2.34738455
44,0.244668072,,-3.996011136,-0.260495913,-8.090508084,-0.214247203,-0.234348667,-0.003249474,-0.170804103,-8.590950114,0.189894667,-0.537676605,46.79622982,-0.115797579,0.09156888,,0.001471168,-25.79337054,-0.016396269,22.66024126,0.320802372,0.059402575,-0.062033716,-0.034034182,-0.08032473,0.114623929,148.0354517,-0.08290271,3742.399097,-0.045281594,-0.463612676,0.15091099,-0.029390508,0.006587269,-0.127651006,0.184064805
45,0.070534687,55.7192359,1.134260992,-0.184984692,3.449226471,-0.271175354,0.118390758,-0.067502745,0.025964359,-23.24486474,-0.229312875,0.226816732,-7.320244914,-0.069503843,0.039552102,-4.18237582,-0.120485159,156.9955173,-0.064806397,-14.6262974,0.234409067,-0.10471532,-0.036962511,-0.064802157,-0.027242795,-0.040802467,-373.1870399,0.019853929,-7120.403161,-0.05219143,0.141011202,0.000429982,-0.190669486,-0.013089532,-0.085901392,-0.469436511
46,0.455647005,1005.829493,-0.370462452,-0.046616126,1.253870749,-0.288814266,-0.280952946,0.065038093,-0.035181584,-93.73517539,0.107271257,-0.291253443,11.93887746,0.138628269,0.064774636,0.471921232,0.109992487,,0.600764524,13.6525416,0.001624367,-0.005167801,-0.015366208,-0.071890686,0.0231075,-0.068931049,-28.93856188,-0.177940695,-5268.386792,-0.100811231,-0.469030665,0.230840412,-0.167192809,-0.01441869,-0.06892719,0.476214114
47,1.081217642,,-3.632749105,0.068128038,-17.88787807,-0.14260738,0.35395381,-0.094375764,-0.052878237,-44.94470534,-0.505047599,0.12650642,1.822437173,-0.049193465,-0.124773772,0.172992786,0.02510902,,-0.552635395,18.77199288,-0.411613843,0.008212252,0.029942928,0.132932714,-0.012474994,-0.051833914,198.5622485,0.087614668,359.0015387,-0.024090475,0.165898038,-0.032828885,-0.328458629,0.011365956,-0.17410317,-0.357281722
48,-0.386676096,-101.3446672,-6.232714317,-0.103035534,2.573104236,-0.163211693,-0.208306478,0.13146441,-0.053394664,-39.6234431,-0.046312415,0.380996692,-23.37297566,-0.072388312,0.10158152,8.705293785,-0.006069899,,-0.122718493,-1.076416487,-0.018427322,0.040248844,0.134683846,0.093483265,-0.039578815,-0.273324671,455.0333956,-0.029006308,-755.835977,-0.036559511,0.254494828,0.046753994,0.182186597,0.030121931,-0.145875038,-0.556496681
49,0.160139653,-72.32148776,-0.417071854,-0.069668852,-3.197850733,-0.154399465,0.186934962,-0.023143475,-0.092256584,149.3682461,-0.439727945,-0.237273094,-3.315392966,-0.05663827,0.363296069,5.679262925,-0.011921422,,-0.190615742,21.70640689,-0.310075961,0.009567322,0.046248109,0.098156224,-0.07881545,0.019382173,282.2036222,-0.087412052,-3099.96168,-0.076115063,-0.2067171,0.118172592,0.256709362,0.001262583,-0.138200207,0.018658187
50,0.032895996,139.7216223,-0.137982737,-0.139726356,15.50586266,0.226937757,-0.228116308,-0.069169873,-0.243542695,32.94907097,-0.242468709,-0.359130895,-2.252294644,-0.114189519,0.025055801,-1.491532916,-0.116870875,16.66030136,-0.287006822,16.58755948,0.29902511,0.040895129,-0.000751146,-0.040988697,-0.005761143,0.448399259,110.406316,-0.016805658,-4315.184839,0.044133882,-0.05036613,-0.109228944,-0.208901009,-0.003847237,-0.297393941,0.574039195
51,6.356581772,410.8808049,1.643450887,-0.162264112,,-0.329322252,0.077374956,0.169323587,-1.079703922,,0.455498334,0.389713815,,-1.237341281,0.112839515,1.710790147,1.200385015,,-4.341512183,,-2.292900777,0.320181531,0.156686299,-0.546963508,-0.054643445,-0.66645696,,-0.478868973,,-0.161666354,1.331499245,-0.847779572,-1.119368253,0.126364614,-0.48664542,-2.161907183
52,0.040879966,121.8734817,0.090464848,0.31006559,5.465275068,1.020529349,-0.111394078,0.310634163,-0.168436638,-177.6915662,0.681906634,0.044094792,-17.95865831,-0.196555353,-0.244401419,0.475039641,0.147439636,,-0.480132476,-19.96447826,0.917269567,0.350673734,-0.026674899,0.338861284,-0.033741048,0.374766276,-76.821578,0.266583743,1422.288868,0.10911626,0.592719409,-0.330599097,0.479883982,-0.118237437,-0.194692576,0.879682318
53,0.548590035,-598.8278661,-2.056556401,0.027236745,21.62140792,-0.249774268,0.37284078,0.023257747,-0.080987511,-22.72573429,-0.472731167,-0.088380574,26.863285,-0.084776724,0.116779759,0.910099126,0.221440496,,-0.117509189,16.26103409,-0.191304399,0.113650448,0.039315967,-0.125361873,-0.011024157,-0.09915031,120.7667809,-0.034923521,-650.7623639,0.030385848,-0.323942973,0.149069129,-0.121531309,-0.019312071,-0.114642652,0.124431777
54,0.211426994,-242.0743843,0.690163,-0.071878117,-4.602181019,-0.052033342,0.123315242,0.031121378,0.338971346,135.7166602,0.156506038,0.348347359,9.935406646,0.180769927,-0.056137977,4.902509256,-0.119581564,-39.76563822,0.738983501,-1.101845891,0.151832545,-0.026144805,-0.132799006,-0.038023248,0.026749621,-0.506663802,258.9455275,0.00530909,-3762.324173,-0.033265755,0.205471422,-0.080634674,-0.056790666,-0.012863094,0.046151928,-0.646198899
55,0.585263985,-351.2056351,-3.385956436,-0.219682052,7.09662177,0.252466868,-0.087147222,0.073417467,0.176124136,70.7869175,0.084152013,-0.026080196,44.79409227,0.011939109,0.098523454,2.243216192,-0.063180533,2.590128855,0.130923654,19.90356312,0.527937972,0.087808575,0.023322159,-0.262960178,0.0022871,-0.033177403,26.19068657,-0.220657136,-1762.95042,-0.035901643,-0.238886475,0.109010371,0.431951814,0.014501038,-0.15429935,0.193075613
56,0.82628848,-398.036514,1.595557673,-0.002236387,-5.224913672,-0.534335461,0.2269944,0.087922312,0.011512313,22.64661522,-0.114759231,-0.038479695,9.370534815,-0.093154819,-0.038380154,4.141233809,0.074592306,,-0.337755547,18.81444177,-0.113212653,0.018393911,-0.041188255,-0.059013652,-0.061217908,0.217408234,-130.9395609,0.069910676,-1528.993647,-0.122648723,0.249257435,-0.095926572,0.005858294,0.035079249,-0.04356134,-0.134602297
